Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,NumberOfSentences,SentimentMean,SentimentMedian,SentimentMax,SentimentMin,MeanMetadataScore,MedianMetadataScore,MinMetadataScore,MaxMetadataScore,StdMetadataScore,RepresentsPet,RepresentsOther,PureBred,SingleColor,HasRealName,HasPhoto,HasVideo,Multiple,AgeGroup,Free,Polyfeature0,Polyfeature1,Polyfeature2,Polyfeature3,Polyfeature4,Polyfeature5,Polyfeature6,Polyfeature7,Polyfeature8,Polyfeature9,AdoptionSpeed
1,12,307,0,2,7,0,0,2,2,1,1,1,1,1,0,0,4.0,5.0,-0.28,-0.2,0.2,-0.7,0.09920862773875,0.050172633125000005,0.0038042255125,0.4135457425,0.12669866270430866,0.0,1.0,0,0,1,1,0,0,2,1,-8.073829995387161,-3.491460576302523,7.269299587677818,-4.828127786374439,0.7473740598553528,1.527438521598029,1.2475915817415686,4.577039365313525,1.074111334745279,-4.7064472921930545,1
1,12,307,0,2,2,0,0,2,1,1,1,3,1,1,0,0,2.0,2.0,0.30000000000000004,0.30000000000000004,0.4,0.2,0.09234679411,0.0551867195,0.008863181099999999,0.29457969,0.09257130373930628,1.0,0.0,0,0,1,1,0,0,2,1,0.6170525525032365,1.2172100716967924,-1.5444267713212942,-3.64397961566949,-0.0020559488399165197,1.384028971149243,0.3079999515941765,-1.1971197320463511,0.22899597017889325,-0.6011511228470977,4
1,6,307,189,1,2,3,0,2,2,1,1,1,1,1,0,0,3.0,5.0,0.25999999999999995,0.1,0.7,0.0,0.07300595153333332,0.06021426316666665,0.03190050333333333,0.15934622666666667,0.036939448988155384,1.0,0.0,0,0,1,1,0,0,2,1,-1.3626676917937974,-1.8978778247214214,-5.123783697919573,1.965665382663016,0.4129621545556637,-2.1309697765600104,-0.10554633539190399,-1.0581470529914037,-1.5908278967734015,-0.14215259841375796,3
2,5,266,0,3,6,0,0,1,1,1,1,1,1,2,0,0,6.0,2.0,0.0,0.0,0.0,0.0,0.08617112341333334,0.06816475758333332,0.0128680099,0.2305637066666667,0.06809057933930368,1.0,0.0,0,0,1,1,0,1,2,1,-3.6757358341560966,-0.9225138230562223,-3.666883258564474,-4.229642733626604,0.37002019459578767,1.8214152317115853,1.2462631375719442,-1.2860318791613836,0.9205147508233843,0.07830725506427359,4
1,36,205,0,2,2,7,0,1,3,1,1,1,1,1,0,0,1.0,26.0,0.09615384615384616,0.0,0.9,-0.6,0.0925269195,0.07103933500000001,0.03153478,0.24835819,0.06226538561742264,0.0,1.0,0,0,1,1,0,0,3,1,-8.04312427372659,-5.609085754791424,9.739680412494629,12.24430059032692,2.8270980887163906,-0.3631899850152507,6.305959144272228,1.5926121511974163,-1.4082210917429547,-5.5366579870864125,1
2,0,265,0,1,2,3,0,1,2,3,3,3,2,1,0,0,1.0,4.0,0.325,0.3,0.6,0.1,0.0882724659,0.056788884000000005,0.024543323,0.20427047,0.06775886731401921,1.0,0.0,0,0,1,1,0,0,1,1,0.5546699437287634,-0.3306480183951018,-3.4422090515517025,0.32364294657186665,1.341664220539667,-0.993812656197624,0.08676211404154341,-1.2221668544714246,-0.2551253159664097,-0.48177599319385517,4
1,24,307,0,2,1,0,0,2,1,1,3,2,1,1,0,0,1.0,3.0,-0.3,-0.2,0.0,-0.7,0.0847377698,0.0391758925,0.026684642,0.4027476,0.10897932825370273,0.0,1.0,0,0,1,1,0,0,3,1,-8.459612222112435,-5.845128058866532,4.581008225627887,-3.6568584479494155,3.3756766428482514,-3.9535878456363087,1.6952143903881387,4.639878453286105,2.130830844948091,-4.712034444030038,2
2,7,243,0,2,1,7,0,2,1,2,2,2,1,1,0,0,1.0,2.0,0.4,0.4,0.8,0.0,0.06502984347,0.07885560700000001,0.0014161017000000001,0.10554371,0.03828234983115806,1.0,0.0,0,0,1,1,0,0,2,1,0.5910822103161781,-1.4604931730438568,-3.887133014261557,-0.49035239187789925,-4.909460024453634,3.5398698444542425,-1.867899871044563,-0.24450037487615858,-0.34213950021204026,-0.46254234842674924,4
1,60,213,0,2,2,3,0,2,3,1,1,2,1,1,0,0,3.0,8.0,0.1625,0.1,0.8,-0.3,0.07587990144,0.06641895349999999,0.01441216606666667,0.15816904666666667,0.04337707302182717,1.0,0.0,0,0,1,1,0,0,3,1,-2.879945875004354,0.03035124661305739,-3.203652299088722,1.8773309847834871,-2.3036914176371557,1.2211473550080345,-0.5529670764208435,-0.4359244754244887,-1.1136180288556667,0.3554995537141077,3
1,24,109,307,3,1,3,0,3,2,1,1,1,1,2,0,0,2.0,5.0,0.18,0.0,0.9,-0.5,0.099317134275,0.01964352425,0.0030204868,0.532041465,0.16869893121383478,1.0,0.0,0,0,0,1,0,1,3,1,-2.2744542658930755,8.355745053879643,4.601616849167505,-3.641487987153439,-0.8147499592232318,-2.6845115212727277,-2.017523035550311,1.2375499856265113,-1.8047049781806945,1.2542689863440308,1
2,3,265,0,2,1,4,7,1,2,2,2,2,1,1,0,0,7.0,13.0,0.3692307692307693,0.2,0.9,0.0,0.08987342934285715,0.060934742,0.02307335857142857,0.26623944,0.07592039251842876,1.0,0.0,0,0,1,1,0,0,1,1,0.14289207303128415,2.7374345231120096,-1.1351566001649596,5.10238466393404,1.5238680407802947,-0.15949561773814694,1.634166962095861,-2.2987314326538852,-1.39085165905813,-0.4584810588264388,1
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,0,8.0,2.0,0.8500000000000001,0.8500000000000001,0.9,0.8,0.07749566811375,0.056237898375000005,0.024553079812500003,0.19847677625,0.054719871207129116,1.0,0.0,0,0,1,1,0,0,1,1,10.604942923000118,-1.9181850430989233,-4.129882344681625,1.5455329357331709,-0.4469612013215495,-1.3700813940316883,2.067177301276705,2.155537716704614,-0.4451223257317389,-0.971469428127569,2
2,7,264,0,2,1,2,7,2,3,3,3,2,1,1,0,0,3.0,1.0,-0.7,-0.7,-0.7,-0.7,0.08596133471333334,0.06293182783333333,0.012266160133333334,0.2512177033333333,0.06931087593005797,1.0,0.0,0,0,1,1,0,0,2,1,-8.80088771851706,-2.0137186280454795,-4.199998713035496,-7.347816303772309,-0.066455532798221,1.2127357455634533,4.716505111414199,4.443653941698093,3.2237014914207185,3.660152013272764,2
1,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,0,4.0,2.0,-0.05,-0.05,0.0,-0.1,0.07978706504000002,0.06254040725000001,0.0026755014,0.195278675,0.053134344079305264,1.0,0.0,0,0,0,1,0,0,1,1,-4.324531026385272,-1.185720439596892,-3.496818218141389,-4.8021513940348735,-2.806564710648864,2.0600448996653746,0.8471633317744699,-0.9941354836233948,0.7186018713306411,0.25570324790775983,1
2,12,266,266,1,3,7,0,2,1,1,1,1,1,2,0,0,2.0,3.0,0.03333333333333333,0.0,0.1,0.0,0.0938498812785,0.056031344,0.012313922785,0.317981885,0.09181832738737214,1.0,0.0,1,0,1,1,0,1,2,1,-3.257633371879967,0.9131411242276019,-2.068422134964615,-4.570821116529899,1.3433201415985567,0.9253507833262269,1.3875139575322482,-1.274264867518865,0.6368235326597532,0.09546667384237889,4
2,1,266,0,1,1,2,7,1,1,2,1,2,1,1,0,0,1.0,3.0,0.4000000000000001,0.4,0.8,0.0,0.05135904308,0.0293411075,0.0010121648,0.122706495,0.040760051683292255,1.0,0.0,0,0,1,1,0,0,1,1,-0.09169799028638091,-1.019050564498385,-2.9326061023899004,-1.7681008665888924,-7.922778264314027,-1.5718103149338376,-1.188017419944624,-0.3826419679933872,-0.29006453049919956,-0.57897307852198,2
1,36,307,0,1,1,0,0,2,2,3,3,3,1,1,0,0,1.0,5.0,0.5,0.5,0.9,0.0,0.12499999666645642,0.0397156165,4.388381e-12,0.6073276999999999,0.1929111657409796,0.0,1.0,0,0,0,1,0,0,3,1,4.1176605645470366,0.17404363030117523,17.874682956854777,-3.590176577141807,2.3633448277277216,1.7604223239135124,-1.4241240017570114,-1.4695403109865466,0.15332710953718598,1.1898617012892976,4
1,8,189,307,2,1,2,0,3,1,1,2,2,1,1,100,0,2.0,7.0,0.2714285714285714,0.3,0.9,-0.5,0.0617639577,0.05638925575,0.0295904865,0.12279429,0.026666167902650657,1.0,0.0,0,0,1,1,0,0,2,0,-2.005170038154959,-1.3324008019663802,-4.650714210293493,4.638003424681331,-2.1804212453189273,-2.5776752869223283,-1.6596094221955289,0.18815781320105932,0.2190514905795065,0.5194165322271515,2
2,3,266,0,3,2,7,0,1,2,3,3,3,1,6,0,0,5.0,2.0,-0.6000000000000001,-0.6000000000000001,-0.4,-0.8,0.08758338463000001,0.051790033799999996,0.023724543,0.318920976,0.08923108453458242,0.2,0.8,0,0,1,1,0,1,1,1,-10.128412087040754,-5.210705828282485,0.708263801251549,-5.765587006256448,2.3187017937583856,-1.402392401417938,3.9720830475363744,7.28823141892313,2.5840130964566717,-4.5410031504422665,3
1,11,307,0,2,1,0,0,2,1,1,1,1,1,1,0,0,3.0,2.0,0.8,0.8,0.9,0.7,0.08496044143333333,0.052033630166666664,0.019029508,0.2489514833333333,0.07707079492143061,0.6666666666666666,0.3333333333333333,0,0,1,1,0,0,2,1,9.465254523533824,-3.3972845703701835,0.8201509749680486,0.4352293782618779,-0.27790407606351764,-0.8863725353842574,1.4272133719763387,0.8217568078866209,-0.4890582351498671,1.3717937105958047,4
1,60,179,0,1,2,0,0,1,3,3,3,2,1,1,0,0,2.0,7.0,0.05714285714285716,0.0,0.8,-0.7,0.0949422284,0.0641898205,0.0216186235,0.23258186,0.07170575824955859,0.5,0.5,0,0,1,1,0,0,3,1,-5.336611854950131,-2.4640420741407674,2.4058286231909096,2.541227358800423,1.8896214500769437,0.39374406061996176,-1.1317812900418052,2.6823452285401657,-0.5596524793301185,-1.0121372743032881,2
1,8,108,307,2,4,5,7,2,3,1,1,2,1,1,0,0,5.0,6.0,0.25,0.30000000000000004,0.9,-0.8,0.088776123108,0.057378283499999995,0.012129544160000002,0.27997181600000004,0.08337496006471362,1.0,0.0,0,0,1,1,0,0,2,1,-2.245647402993131,3.360239454674716,-0.2314365306634536,2.2644443733504573,-0.5157601395981773,0.9513597518995,-2.862637642290433,1.8956113390327858,1.2943967243725807,1.3250126076913549,2
2,8,264,0,2,5,7,0,3,3,2,2,3,1,1,100,0,5.0,9.0,0.3444444444444445,0.3,0.9,-0.3,0.09012136271,0.0642673478,0.0130461669,0.248924632,0.07814376238071144,1.0,0.0,0,0,1,1,0,0,2,0,-0.33171483579434036,2.8580240358044815,-0.7044717069242054,3.0543938851482153,-0.38579038514181546,1.9146210030230293,-0.8789548609957106,-0.8226769664239991,0.05286613687530862,0.05660521772751659,1
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,0,4.0,5.0,0.38,0.2,0.9,0.0,0.066020014135,0.044041143125,0.0154237436,0.18896758,0.054654643718337566,1.0,0.0,0,0,1,1,0,0,1,1,-0.038979306391664595,-0.08921802952360294,-2.8720821594509105,0.6110439711425676,-3.470851440106159,-1.6481719072354422,-0.9880407902663719,-0.7227997024594813,-1.6504980287742057,-0.34519985563496974,2
1,18,307,0,2,1,0,0,2,2,1,1,1,1,1,0,0,3.0,4.0,0.25,0.05,0.9,0.0,0.08964604710000001,0.04469505866666667,0.01767739933333333,0.38359462,0.1078361250599346,1.0,0.0,0,0,1,1,0,0,3,1,-0.2739369956989194,3.3050051363276993,-0.1473157735940229,-0.8958344732460676,2.041348247976823,-1.6790567864202466,-1.1047045260369346,-0.44790749579071376,-2.734847448046178,0.03229659277901087,4
1,1,307,307,1,1,2,5,2,2,1,1,2,1,1,0,0,2.0,3.0,0.23333333333333334,0.1,0.8,-0.2,0.08912578337499999,0.05677310300000001,0.023459649750000002,0.35793777,0.09872759257134878,1.0,0.0,1,0,1,1,0,0,1,1,-0.941195512244798,2.3100086640029067,-1.297850596509587,0.06141597165848968,3.960551858712173,-1.2211971528876537,-1.6384514965057582,-0.005830776387906498,-1.4260657359276894,0.32650469741870547,1
1,4,307,0,2,1,0,0,2,1,1,1,2,1,1,0,0,5.0,1.0,0.9,0.9,0.9,0.9,0.0902019301,0.0373620628,0.017216654999999997,0.36121854200000003,0.10368322336098004,0.6,0.4,0,0,1,1,0,0,2,1,12.535215373229802,-2.645144559053561,3.420665901920439,-1.4094114929922628,0.2944888344692379,-2.481898237569216,2.6378792020534316,1.8921565508941636,-0.824427545185123,2.577528104284028,3
2,2,266,0,1,3,4,7,2,1,1,1,2,1,1,0,0,11.0,15.0,0.08666666666666667,0.0,0.9,-0.7,0.08618593920954545,0.055248369136363634,0.01858041223181818,0.2827329254545454,0.08268303439632345,1.0,0.0,0,0,1,1,0,0,1,1,-5.322290624035214,4.2336850912210675,0.006350641811436498,5.0507223677095014,0.2531173350933919,-0.16942569741999913,1.363823561362972,1.3292041065001168,-1.2389767469268105,1.5952798584626022,2
1,0,179,0,1,5,0,0,2,2,3,3,3,1,1,0,0,5.0,5.0,-0.1,0.0,0.5,-0.8,0.07464530374,0.055586639000000014,0.027846971320000004,0.18642367640000002,0.05176964242593253,0.8,0.2,0,0,1,1,0,0,1,1,-6.247784433814643,-2.1460347594250324,-2.40930301127871,0.9075187092820419,0.22754020070209283,-2.0596616849927547,-0.45576882919818357,2.8028379142174082,0.7263192309563277,0.674052807997025,1
1,62,20,0,1,1,2,7,1,1,1,1,1,1,1,0,0,7.0,4.0,0.1,0.0,0.4,0.0,0.08059977148142858,0.07154437550000001,0.02299813467142857,0.16958586857142854,0.045895494203380835,0.7142857142857143,0.2857142857142857,0,0,1,1,0,0,3,1,-3.2624978684032078,-3.85238288541143,-2.510342125708084,-0.6978085953611441,0.5158642795094429,0.4829326036483925,0.5778535164017519,-1.0231369509731554,-0.7880322617735769,-0.5547238075939607,3
2,1,218,218,1,2,7,0,3,3,2,2,2,1,1,25,0,3.0,1.0,0.9,0.9,0.9,0.9,0.09997881486886273,0.010247684383333334,0.00021244143529375,0.4942585333333334,0.16288562918968608,1.0,0.0,1,0,1,1,0,0,1,0,13.466511237556002,6.104407773426865,4.095920008540375,-6.090275454050833,-3.5328277506548305,-3.0796127924422505,2.304508616962929,3.1230294017371554,-0.8239944228497659,-0.9051393395323102,0
1,24,72,75,2,1,2,0,1,2,3,3,3,1,1,0,0,5.0,1.0,0.0,0.0,0.0,0.0,0.0788113115966,0.0436355067,0.020089580566,0.288553632,0.08585676811918885,1.0,0.0,0,0,1,1,0,0,3,1,-3.531324408396032,-0.5988391057989167,-3.3305727682007955,-4.681745387072003,0.6174476681472815,-2.1585061095309204,1.2524657662884502,-1.1780585576683689,0.8339344708327665,0.08403380061446233,1
1,2,307,0,2,2,7,0,2,2,1,2,2,1,1,40,0,1.0,6.0,0.08333333333333333,0.05,0.3,0.0,0.08144581018,0.07824622,0.0030056348,0.20571786,0.055157679783987695,1.0,0.0,0,0,1,1,0,0,1,0,-3.107112051669006,-0.21093772475304548,-3.016937398770342,-2.43041278361781,-1.9786969078345835,4.171359986574209,0.9617127110279332,-1.4793818831345453,-0.06214383573595809,-0.08951040316121246,2
2,3,299,0,1,2,0,0,1,1,1,1,2,1,1,0,0,1.0,8.0,0.3375,0.3,0.9,-0.1,0.07736517490000001,0.049121566,0.025239116000000002,0.23996106,0.06480458615378355,1.0,0.0,0,0,0,1,0,0,1,1,0.196409734772543,1.009373773952493,-2.4125029055615537,3.3405999486133116,-0.009140363589483363,-2.4462637450305986,-0.35666936695559853,-1.125641233399292,-0.6723835069162205,-0.22347031811824952,1
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,0,5.0,4.0,0.3,0.45,0.8,-0.5,0.07026935589800001,0.0613706785,0.012994852659999999,0.17747388079999998,0.05027245138178636,1.0,0.0,0,0,1,1,0,0,1,1,-0.8981697259304893,0.060608784217409596,-2.913587914574739,1.4728497779601961,-2.9245673686681797,0.4828748709886146,-2.544672278921905,0.4437185171944191,1.4273119298401606,0.3658392216262359,2
1,72,103,0,2,1,2,3,3,3,1,1,2,1,1,0,0,4.0,6.0,0.6166666666666667,0.7,0.9,0.0,0.087236669525,0.07434202687500001,0.0328223985,0.17138998,0.042189995050208366,1.0,0.0,0,0,1,1,0,0,3,1,5.050016727105668,-1.1338207088177186,-4.509023838988421,6.357331618157001,2.26369369007124,-0.5572305465619698,-0.8973187874436197,-0.9005352994609324,1.8713381054885985,-0.6159245566441003,1
2,12,292,0,2,2,3,7,2,1,2,2,2,1,1,0,0,4.0,4.0,0.22500000000000006,0.4,0.8,-0.7,0.09239014946575001,0.042229281749999986,0.0119303094075,0.3781399225,0.11058714143425552,1.0,0.0,0,0,1,1,0,0,2,1,-1.2981965083194922,4.565470717305584,1.0487996278607512,-0.0740704617792954,0.33419014771933025,-1.037843601279457,-3.0044498764121714,1.576448119217652,1.9533182684110386,1.097961488383127,2
1,1,307,307,3,1,5,0,1,1,2,2,2,1,6,0,0,1.0,3.0,0.1,0.0,0.3,0.0,0.0943154308,0.080323953,0.024490148,0.22927034,0.058900861032831625,0.0,1.0,1,0,1,1,0,1,1,1,-3.745062160169037,-8.665765424687606,3.2894800793337886,-1.2261477292662513,3.3264161205101788,1.5389721079191756,0.7790842521557974,-0.9447373345382611,-0.26337107509197094,-1.5050761986106624,2
2,2,265,0,1,1,7,0,2,2,1,1,2,1,1,0,0,5.0,1.0,0.7,0.7,0.7,0.7,0.10499954989481076,0.03739645403167565,0.001235935662326912,0.448030836,0.14612852718179226,1.0,0.0,0,0,1,1,0,0,1,1,9.252144036413428,5.022768748064543,2.6479069473656787,-5.641964572318834,-0.5707099513927683,0.9361443891236031,1.3509296110363274,0.9530026216066804,-0.390976570730755,-1.0391865627062071,2
1,12,307,0,2,1,4,7,2,1,1,1,1,1,1,0,0,2.0,5.0,0.4,0.4,0.9,0.0,0.09837456185,0.07957078675000001,0.006964461999999999,0.24190602,0.08303886656531997,0.5,0.5,0,0,1,1,0,0,2,1,1.4535033570538771,-2.3972976199972047,3.7196954176494232,0.9917859647842524,0.270792674909061,4.990830298173644,-1.504858944818109,-0.9385509295693202,-0.36606000534424427,0.017784902782580467,4
1,2,307,307,1,5,0,0,2,2,2,1,2,1,1,0,0,1.0,3.0,0.8000000000000002,0.8,0.9,0.7,0.0919707455,0.0594054195,0.019410858,0.21695516,0.07675357161951328,1.0,0.0,1,0,1,1,0,0,1,1,10.088882536904364,-0.09054424259091425,-2.528778944749557,1.2125184842944206,0.4864479883074226,0.3829148515653018,1.5460865819288534,1.1896865129493164,-0.14792731181258706,-1.0652558257409692,4
1,42,307,0,2,1,2,0,1,1,1,1,1,1,1,0,0,1.0,11.0,0.3363636363636364,0.2,0.9,-0.1,0.05767513459000001,0.048023915,0.0033242619,0.13950187,0.037418883081574913,1.0,0.0,0,0,1,1,0,0,3,1,-1.3912110878897548,0.3305958497188308,-2.3550706500239786,1.5454932037583895,-6.996404868897415,0.2508121099170782,0.07165573715709149,-1.5274327643312222,-0.9745271932962943,-0.37504221314163466,4
2,3,266,0,1,6,7,0,2,1,2,2,2,1,1,0,0,9.0,11.0,0.2727272727272727,0.1,0.8,0.0,0.09512128263726984,0.06907895783333334,0.00585321226,0.33328481,0.1018153161762122,1.0,0.0,0,0,1,1,0,0,1,1,-0.8036841292416165,4.5011308134391825,0.8685836797122386,0.7908437788920356,0.3351194359866803,4.213093654049946,1.0588044158240661,-1.8063340654442301,-1.7237786549014324,-0.239428555359945,3
1,2,307,0,2,1,6,7,2,3,1,1,2,1,1,0,0,5.0,7.0,0.5857142857142857,0.8,0.9,0.1,0.082735620454,0.048878411399999995,0.0109612147,0.38289916,0.1085897527351464,0.6,0.4,0,0,1,1,0,0,1,1,5.73997904503399,0.1509385936401159,5.3339377395838135,1.7432532752274819,-1.0210706641412028,-0.3015878040941686,-0.412002562870183,-1.5704136437740455,2.455846365126949,0.30410980007052923,2
2,17,266,0,2,1,2,7,2,1,2,2,2,1,1,0,0,1.0,2.0,-0.15,-0.15,0.0,-0.3,0.093184316,0.073041315,0.01830559,0.32336825,0.08128884894147324,1.0,0.0,0,0,0,1,0,0,3,1,-5.6032051838934915,0.12264788014569591,-3.1461018572809327,-4.181423860398863,3.73844945875882,1.956510087404609,1.3129175217584035,0.010592913041917973,1.3312040750735419,1.0117404716777239,4
1,5,128,76,2,1,2,7,2,1,3,3,2,1,1,0,0,5.0,5.0,0.8,0.8,0.9,0.7,0.09332818795,0.033065650499999995,0.006507820239999999,0.390203916,0.12652794916953894,0.4,0.6,0,0,1,1,0,0,2,1,9.744163541869142,-1.7769120311351678,7.827906671705851,-1.4265048784849284,-2.166825853694025,-0.9920618506510062,2.072789621054304,-0.9143159081209372,0.009028601853479284,2.840669860217363,1
2,3,266,0,1,4,7,0,1,1,2,1,2,1,1,0,0,1.0,1.0,0.8,0.8,0.8,0.8,0.08027244464,0.069842385,0.0063507804000000005,0.23782624,0.059388267941779864,1.0,0.0,0,0,1,1,0,0,1,1,9.190836347626064,-0.7028980047359894,-2.714059228782192,-1.3783072185273255,-2.427831542994848,3.3383500697681057,1.5958777281465883,2.261762225355528,-0.4127745773115604,-0.9944899583893665,1
1,1,307,0,3,2,7,0,1,1,2,2,2,1,5,0,0,2.0,5.0,-0.24000000000000005,-0.1,0.2,-0.8,0.07460437674999999,0.0530875995,0.0272743385,0.197725455,0.049292734913893785,0.5,0.5,0,0,0,1,0,1,1,1,-7.614320728039003,-4.512011111410052,-0.761686064954307,-0.8550817698201617,-0.03964482073733202,-2.2071610701921887,0.9899688916676447,3.7243910538157206,1.369221806170576,-1.328235016235186,4
2,3,264,266,3,1,4,6,2,2,2,1,2,1,4,0,0,7.0,6.0,-0.15,-0.05,0.2,-0.6,0.07808069806714286,0.05928545371428572,0.020991964928571426,0.1819250785714286,0.05142592806647536,1.0,0.0,0,0,1,1,0,1,1,1,-6.21433006820616,-0.8643765241123949,-3.9737292236785557,-1.1808805725865805,-0.4739959894324788,-0.47240869172246674,1.1441848564823156,1.159164320808889,1.0478451047035053,1.5172661095920807,2
2,2,265,0,1,3,0,0,2,1,2,1,2,1,1,0,0,14.0,9.0,0.2666666666666667,0.3,0.9,-0.6,0.08373482206928573,0.059384555714285726,0.014168632307142857,0.2431190528571429,0.07024215221112462,1.0,0.0,0,0,1,1,0,0,1,1,-1.9479493752909416,2.679654435702946,-0.9268392994517871,3.5406139568798873,-1.2198051462014672,0.7859699419772799,-1.4578766560997936,0.40547234404464594,0.8669380334810629,0.7464665438989551,3
2,0,266,266,3,1,2,7,2,1,2,2,2,1,5,0,0,1.0,3.0,0.16666666666666666,0.2,0.4,-0.1,0.0938935748,0.05993814150000001,0.010880166,0.32872185,0.09721247231488857,1.0,0.0,1,0,1,1,0,1,1,1,-1.4314325010561746,1.952326841566859,-1.1811287668782449,-3.021222443299141,1.3597316789941203,1.6480666037414529,-0.14213146580996588,-0.9218157785747206,0.6606003034365465,-0.010892015060363221,2
1,32,109,0,2,3,0,0,3,3,1,1,2,1,1,0,0,1.0,2.0,0.35,0.35,0.4,0.3,0.09305324400000001,0.0993038575,0.013288626999999999,0.19125901,0.0654062876234619,1.0,0.0,0,0,1,1,0,0,3,1,1.4882683652481732,-1.129882347054374,-4.083683912298046,-1.2437691992077426,2.3409787509025453,6.011266571578998,0.44092303553583484,-1.3167572264681882,0.3283022635398989,-0.7472485204956943,2
2,4,266,0,1,6,0,0,2,2,2,2,2,1,1,0,0,1.0,3.0,0.03333333333333333,0.0,0.2,-0.1,0.0982570632,0.07516397,0.006993448,0.29249144,0.08533565361284305,1.0,0.0,0,0,1,1,0,0,2,1,-3.387590520264223,1.0694823279797558,-2.0076988421470614,-4.03371420387918,1.5664882707284709,4.267324462261514,0.6636848547655687,-0.9851368204141039,0.5469697408818954,0.24199479288021516,3
2,9,292,266,1,5,0,0,2,1,1,1,1,1,2,0,0,3.0,3.0,0.6,0.7,0.9,0.2,0.08617187666666666,0.067745449,0.02844494933333333,0.18898107333333333,0.05480931823330898,1.0,0.0,0,0,1,1,0,1,2,1,5.855506189255515,-1.1168076100695703,-4.1170263771981,3.412894080983569,1.8092992455951709,-0.5961484019430613,-0.9624698304936886,-0.05322345202618622,0.671311018337189,-0.6846523302128693,1
2,4,266,0,2,6,7,0,2,1,1,1,3,1,2,0,0,2.0,2.0,0.3,0.3,0.5,0.1,0.0966956762,0.052163317750000014,0.011351897,0.359147845,0.10690752896330398,1.0,0.0,0,0,1,1,0,1,2,1,0.8874431188907913,2.4578412141657475,-0.5658442824354941,-3.37107130737387,1.5375624910548331,0.6932136394376063,-0.23794678039809067,-0.9872792438525746,0.16069762885075234,-0.4222247042389929,4
2,1,266,0,3,2,4,6,1,2,2,2,2,1,5,0,0,7.0,2.0,-0.35,-0.35,-0.3,-0.4,0.09708856699857142,0.048035157857142866,0.010098022114285716,0.2923960171428571,0.09908237678257993,0.8571428571428571,0.14285714285714285,0,0,0,1,0,1,1,1,-7.20935693500639,-0.6502737098250008,-1.5735632788831053,-6.676855031411725,0.5574013059837392,0.4058078560164979,2.5902001818797684,1.2599264123382703,1.77711250097248,0.7380703905627081,2
1,60,179,179,2,2,0,0,1,3,1,1,1,1,1,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.08110686341333334,0.05101681833333333,0.013328207466666664,0.2764851,0.07403919230959383,0.3333333333333333,0.6666666666666666,1,0,1,1,0,0,3,1,-4.110157418748688,-5.04539684241645,1.0777679236189248,-4.728532866088887,-0.6858563334530613,-0.49949580875939914,1.036485222864245,-0.8841044256372119,0.763825705435216,-1.1915048744324177,1
